,Unnamed: 0,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10
845,45,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
846,46,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1
847,47,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1
848,48,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
849,49,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
850,0,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
851,1,SK Warne (AUS),1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
852,2,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
853,3,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
854,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
855,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
856,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
857,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
858,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
859,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
860,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
861,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
862,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
863,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
864,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
865,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
866,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
867,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
868,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
869,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
870,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
871,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
872,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
873,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
874,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
875,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
876,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
877,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
878,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
879,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
880,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
881,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
882,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
883,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
884,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
885,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
886,36,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
887,37,TG Southee (NZ),2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
888,38,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
889,39,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
890,40,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
891,41,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
892,42,TA Boult (NZ),2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1
893,43,GP Swann (ENG),2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
894,44,JB Statham (ENG),1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
895,45,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
896,46,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1
897,47,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1
898,48,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
899,49,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
900,0,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
901,1,SK Warne (AUS),1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
902,2,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
903,3,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
904,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
905,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
906,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
907,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
908,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
909,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
910,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
911,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
912,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
913,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
914,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
915,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
916,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
917,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
918,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
919,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
920,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
921,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
922,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
923,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
924,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
925,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
926,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
927,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
928,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
929,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
930,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
931,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
932,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
933,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
934,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
935,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
936,36,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
937,37,TG Southee (NZ),2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
938,38,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
939,39,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
940,40,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
941,41,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
942,42,TA Boult (NZ),2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1
943,43,GP Swann (ENG),2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
944,44,JB Statham (ENG),1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
945,45,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
946,46,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1
947,47,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1
948,48,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
949,49,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
950,0,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
951,1,SK Warne (AUS),1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
952,2,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
953,3,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
954,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
955,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
956,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
957,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
958,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
959,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
960,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
961,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
962,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
963,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
964,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
965,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
966,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
967,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
968,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
969,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
970,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
971,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
972,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
973,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
974,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
975,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
976,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
977,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
978,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
979,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
980,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
981,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
982,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
983,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
984,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
985,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
986,36,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
987,37,TG Southee (NZ),2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
988,38,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
989,39,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
990,40,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
991,41,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
992,42,TA Boult (NZ),2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1
993,43,GP Swann (ENG),2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
994,44,JB Statham (ENG),1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
995,45,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
996,46,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1
997,47,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1
998,48,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
999,49,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
1000,0,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
1001,1,SK Warne (AUS),1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
1002,2,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
1003,3,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
1004,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
1005,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
1006,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
1007,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
1008,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
1009,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
1010,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
1011,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
1012,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
1013,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
1014,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
1015,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
1016,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
1017,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
1018,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
1019,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
1020,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
1021,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
1022,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
1023,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
1024,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
1025,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
1026,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
1027,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
1028,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
1029,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
1030,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
1031,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
1032,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
1033,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
1034,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
1035,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
1036,36,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
1037,37,TG Southee (NZ),2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
1038,38,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
1039,39,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
1040,40,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
1041,41,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
1042,42,TA Boult (NZ),2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1
1043,43,GP Swann (ENG),2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
1044,44,JB Statham (ENG),1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
1045,45,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
1046,46,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1
1047,47,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1
1048,48,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
1049,49,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
1050,0,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
1051,1,SK Warne (AUS),1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
1052,2,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
1053,3,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
1054,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
1055,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
1056,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
1057,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
1058,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
1059,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
1060,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
1061,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
1062,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
1063,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
1064,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
1065,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
1066,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
1067,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
1068,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
1069,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
1070,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
1071,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
1072,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
1073,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
1074,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
1075,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
1076,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
1077,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
1078,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
1079,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
1080,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
1081,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
1082,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
1083,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
1084,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
1085,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
